temperature,signal
109.449833551,385.0
109.462963833,384.0
109.476094116,371.0
109.489224399,369.0
109.502354681,395.0
109.515484964,411.0
109.528615247,396.0
109.541745529,409.0
109.554875812,397.0
109.568006095,364.0
109.581136377,390.0
109.59426666,396.0
109.607396943,390.0
109.620527225,423.0
109.633657508,391.0
109.646787791,378.0
109.659918073,387.0
109.673048356,378.0
109.686178639,380.0
109.699308921,386.0
109.712439204,367.0
109.725569487,390.0
109.738699769,382.0
109.751830052,371.0
109.764960335,373.0
109.778090618,373.0
109.7912209,386.0
109.804351183,348.0
109.817481466,395.0
109.830611748,396.0
109.843742031,395.0
109.856872314,394.0
109.870002596,409.0
109.883132879,402.0
109.896263162,395.0
109.909393444,380.0
109.922523727,409.0
109.93565401,418.0
109.948784292,386.0
109.961914575,399.0
109.975044858,383.0
109.98817514,395.0
110.001305423,396.0
110.014435706,365.0
110.027565988,424.0
110.040696271,359.0
110.053826554,418.0
110.066956836,414.0
110.080087119,394.0
110.093217402,415.0
110.106347684,388.0
110.119477967,368.0
110.13260825,396.0
110.145738532,384.0
110.158868815,447.0
110.171999098,453.0
110.18512938,385.0
110.198259663,401.0
110.211389946,371.0
110.224520229,407.0
110.237650511,399.0
110.250780794,418.0
110.263911077,408.0
110.277041359,382.0
110.290171642,388.0
110.303301925,390.0
110.316432207,402.0
110.32956249,443.0
110.342692773,401.0
110.355823055,401.0
110.368953338,393.0
110.382083621,409.0
110.395213903,421.0
110.408344186,385.0
110.421474469,369.0
110.434604751,395.0
110.447735034,407.0
110.460865317,457.0
110.473995599,428.0
110.487125882,407.0
110.500256165,416.0
110.513386447,402.0
110.52651673,448.0
110.539647013,415.0
110.552777295,401.0
110.565907578,407.0
110.579037861,420.0
110.592168143,427.0
110.605298426,447.0
110.618428709,383.0
110.631558992,385.0
110.644689274,430.0
110.657819557,418.0
110.67094984,387.0
110.684080122,407.0
110.697210405,433.0
110.710340688,388.0
110.72347097,378.0
110.736601253,441.0
110.749731536,430.0
110.762861818,401.0
110.775992101,439.0
110.789122384,407.0
110.802252666,425.0
110.815382949,424.0
110.828513232,438.0
110.841643514,433.0
110.854773797,416.0
110.86790408,410.0
110.881034362,446.0
110.894164645,443.0
110.907294928,424.0
110.92042521,419.0
110.933555493,432.0
110.946685776,441.0
110.959816058,433.0
110.972946341,441.0
110.986076624,466.0
110.999206906,403.0
111.012337189,434.0
111.025467472,422.0
111.038597754,413.0
111.051728037,455.0
111.06485832,413.0
111.077988603,420.0
111.091118885,427.0
111.104249168,464.0
111.117379451,441.0
111.130509733,402.0
111.143640016,428.0
111.156770299,448.0
111.169900581,424.0
111.183030864,426.0
111.196161147,438.0
111.209291429,473.0
111.222421712,391.0
111.235551995,430.0
111.248682277,441.0
111.26181256,422.0
111.274942843,442.0
111.288073125,465.0
111.301203408,463.0
111.314333691,432.0
111.327463973,475.0
111.340594256,435.0
111.353724539,451.0
111.366854821,433.0
111.379985104,430.0
111.393115387,462.0
111.406245669,435.0
111.419375952,449.0
111.432506235,436.0
111.445636517,456.0
111.4587668,459.0
111.471897083,438.0
111.485027365,391.0
111.498157648,436.0
111.511287931,428.0
111.524418214,389.0
111.537548496,458.0
111.550678779,464.0
111.563809062,416.0
111.576939344,415.0
111.590069627,455.0
111.60319991,477.0
111.616330192,437.0
111.629460475,444.0
111.642590758,459.0
111.65572104,492.0
111.668851323,443.0
111.681981606,523.0
111.695111888,445.0
111.708242171,436.0
111.721372454,449.0
111.734502736,473.0
111.747633019,475.0
111.760763302,500.0
111.773893584,463.0
111.787023867,459.0
111.80015415,459.0
111.813284432,460.0
111.826414715,453.0
111.839544998,457.0
111.85267528,482.0
111.865805563,445.0
111.878935846,427.0
111.892066128,481.0
111.905196411,458.0
111.918326694,453.0
111.931456976,447.0
111.944587259,450.0
111.957717542,445.0
111.970847825,507.0
111.983978107,449.0
111.99710839,436.0
112.010238673,442.0
112.023368955,454.0
112.036499238,450.0
112.049629521,455.0
112.062759803,487.0
112.075890086,463.0
112.089020369,435.0
112.102150651,483.0
112.115280934,466.0
112.128411217,462.0
112.141541499,491.0
112.154671782,489.0
112.167802065,487.0
112.180932347,482.0
112.19406263,463.0
112.207192913,501.0
112.220323195,474.0
112.233453478,475.0
112.246583761,476.0
112.259714043,463.0
112.272844326,454.0
112.285974609,454.0
112.299104891,465.0
112.312235174,445.0
112.325365457,420.0
112.338495739,507.0
112.351626022,448.0
112.364756305,461.0
112.377886588,477.0
112.39101687,436.0
112.404147153,420.0
112.417277436,462.0
112.430407718,456.0
112.443538001,447.0
112.456668284,478.0
112.469798566,460.0
112.482928849,447.0
112.496059132,446.0
112.509189414,444.0
112.522319697,471.0
112.53544998,494.0
112.548580262,483.0
112.561710545,398.0
112.574840828,443.0
112.58797111,484.0
112.601101393,460.0
112.614231676,495.0
112.627361958,485.0
112.640492241,446.0
112.653622524,412.0
112.666752806,511.0
112.679883089,441.0
112.693013372,451.0
112.706143654,456.0
112.719273937,457.0
112.73240422,441.0
112.745534502,468.0
112.758664785,483.0
112.771795068,453.0
112.78492535,479.0
112.798055633,440.0
112.811185916,407.0
112.824316199,491.0
112.837446481,428.0
112.850576764,447.0
112.863707047,458.0
112.876837329,480.0
112.889967612,450.0
112.903097895,463.0
112.916228177,459.0
112.92935846,470.0
112.942488743,453.0
112.955619025,467.0
112.968749308,451.0
112.981879591,467.0
112.995009873,443.0
113.008140156,484.0
113.021270439,460.0
113.034400721,395.0
113.047531004,452.0
113.060661287,482.0
113.073791569,434.0
113.086921852,468.0
113.100052135,471.0
113.113182417,474.0
113.1263127,452.0
113.139442983,467.0
113.152573265,423.0
113.165703548,475.0
113.178833831,455.0
113.191964113,490.0
113.205094396,484.0
113.218224679,458.0
113.231354961,475.0
113.244485244,486.0
113.257615527,451.0
113.27074581,459.0
113.283876092,442.0
113.297006375,451.0
113.310136658,426.0
113.32326694,450.0
113.336397223,490.0
113.349527506,497.0
113.362657788,457.0
113.375788071,481.0
113.388918354,494.0
113.402048636,479.0
113.415178919,486.0
113.428309202,492.0
113.441439484,482.0
113.454569767,500.0
113.46770005,510.0
113.480830332,411.0
113.493960615,471.0
113.507090898,514.0
113.52022118,461.0
113.533351463,510.0
113.546481746,451.0
113.559612028,490.0
113.572742311,458.0
113.585872594,475.0
113.599002876,485.0
113.612133159,487.0
113.625263442,490.0
113.638393724,449.0
113.651524007,445.0
113.66465429,476.0
113.677784572,504.0
113.690914855,478.0
113.704045138,456.0
113.717175421,470.0
113.730305703,490.0
113.743435986,502.0
113.756566269,489.0
113.769696551,484.0
113.782826834,498.0
113.795957117,463.0
113.809087399,503.0
113.822217682,501.0
113.835347965,475.0
113.848478247,491.0
113.86160853,510.0
113.874738813,477.0
113.887869095,494.0
113.900999378,545.0
113.914129661,463.0
113.927259943,521.0
113.940390226,476.0
113.953520509,482.0
113.966650791,446.0
113.979781074,472.0
113.992911357,521.0
114.006041639,466.0
114.019171922,468.0
114.032302205,497.0
114.045432487,466.0
114.05856277,479.0
114.071693053,489.0
114.084823335,530.0
114.097953618,501.0
114.111083901,506.0
114.124214184,501.0
114.137344466,467.0
114.150474749,500.0
114.163605032,526.0
114.176735314,491.0
114.189865597,488.0
114.20299588,467.0
114.216126162,495.0
114.229256445,493.0
114.242386728,540.0
114.25551701,559.0
114.268647293,514.0
114.281777576,479.0
114.294907858,509.0
114.308038141,513.0
114.321168424,486.0
114.334298706,486.0
114.347428989,495.0
114.360559272,518.0
114.373689554,472.0
114.386819837,543.0
114.39995012,515.0
114.413080402,530.0
114.426210685,565.0
114.439340968,494.0
114.45247125,511.0
114.465601533,521.0
114.478731816,573.0
114.491862098,540.0
114.504992381,562.0
114.518122664,515.0
114.531252946,525.0
114.544383229,513.0
114.557513512,554.0
114.570643795,559.0
114.583774077,554.0
114.59690436,516.0
114.610034643,574.0
114.623164925,556.0
114.636295208,522.0
114.649425491,516.0
114.662555773,537.0
114.675686056,512.0
114.688816339,508.0
114.701946621,498.0
114.715076904,525.0
114.728207187,554.0
114.741337469,530.0
114.754467752,521.0
114.767598035,496.0
114.780728317,554.0
114.7938586,584.0
114.806988883,543.0
114.820119165,521.0
114.833249448,560.0
114.846379731,522.0
114.859510013,564.0
114.872640296,545.0
114.885770579,534.0
114.898900861,553.0
114.912031144,547.0
114.925161427,564.0
114.938291709,552.0
114.951421992,592.0
114.964552275,551.0
114.977682557,579.0
114.99081284,529.0
115.003943123,572.0
115.017073406,522.0
115.030203688,539.0
115.043333971,577.0
115.056464254,594.0
115.069594536,564.0
115.082724819,584.0
115.095855102,613.0
115.108985384,600.0
115.122115667,568.0
115.13524595,570.0
115.148376232,567.0
115.161506515,570.0
115.174636798,563.0
115.18776708,594.0
115.200897363,531.0
115.214027646,616.0
115.227157928,625.0
115.240288211,580.0
115.253418494,549.0
115.266548776,588.0
115.279679059,584.0
115.292809342,574.0
115.305939624,557.0
115.319069907,627.0
115.33220019,577.0
115.345330472,607.0
115.358460755,573.0
115.371591038,580.0
115.38472132,612.0
115.397851603,567.0
115.410981886,601.0
115.424112169,605.0
115.437242451,612.0
115.450372734,584.0
115.463503017,531.0
115.476633299,576.0
115.489763582,655.0
115.502893865,598.0
115.516024147,616.0
115.52915443,638.0
115.542284713,606.0
115.555414995,612.0
115.568545278,604.0
115.581675561,564.0
115.594805843,608.0
115.607936126,648.0
115.621066409,620.0
115.634196691,615.0
115.647326974,624.0
115.660457257,669.0
115.673587539,590.0
115.686717822,638.0
115.699848105,630.0
115.712978387,569.0
115.72610867,666.0
115.739238953,568.0
115.752369235,619.0
115.765499518,635.0
115.778629801,625.0
115.791760083,566.0
115.804890366,639.0
115.818020649,608.0
115.831150931,628.0
115.844281214,646.0
115.857411497,648.0
115.87054178,636.0
115.883672062,629.0
115.896802345,656.0
115.909932628,631.0
115.92306291,645.0
115.936193193,615.0
115.949323476,673.0
115.962453758,614.0
115.975584041,641.0
115.988714324,637.0
116.001844606,617.0
116.014974889,651.0
116.028105172,591.0
116.041235454,621.0
116.054365737,684.0
116.06749602,645.0
116.080626302,666.0
116.093756585,663.0
116.106886868,698.0
116.12001715,645.0
116.133147433,646.0
116.146277716,677.0
116.159407998,654.0
116.172538281,682.0
116.185668564,664.0
116.198798846,663.0
116.211929129,655.0
116.225059412,646.0
116.238189694,620.0
116.251319977,677.0
116.26445026,659.0
116.277580542,635.0
116.290710825,641.0
116.303841108,679.0
116.316971391,656.0
116.330101673,646.0
116.343231956,673.0
116.356362239,697.0
116.369492521,692.0
116.382622804,672.0
116.395753087,640.0
116.408883369,631.0
116.422013652,678.0
116.435143935,693.0
116.448274217,663.0
116.4614045,634.0
116.474534783,668.0
116.487665065,662.0
116.500795348,710.0
116.513925631,726.0
116.527055913,676.0
116.540186196,673.0
116.553316479,682.0
116.566446761,669.0
116.579577044,697.0
116.592707327,651.0
116.605837609,650.0
116.618967892,667.0
116.632098175,694.0
116.645228457,653.0
116.65835874,651.0
116.671489023,711.0
116.684619305,665.0
116.697749588,664.0
116.710879871,656.0
116.724010153,673.0
116.737140436,642.0
116.750270719,656.0
116.763401002,678.0
116.776531284,660.0
116.789661567,661.0
116.80279185,632.0
116.815922132,650.0
116.829052415,671.0
116.842182698,630.0
116.85531298,640.0
116.868443263,638.0
116.881573546,665.0
116.894703828,651.0
116.907834111,634.0
116.920964394,669.0
116.934094676,689.0
116.947224959,654.0
116.960355242,639.0
116.973485524,652.0
116.986615807,605.0
116.99974609,623.0
117.012876372,640.0
117.026006655,649.0
117.039136938,640.0
117.05226722,617.0
117.065397503,569.0
117.078527786,617.0
117.091658068,608.0
117.104788351,639.0
117.117918634,618.0
117.131048916,668.0
117.144179199,627.0
117.157309482,652.0
117.170439765,638.0
117.183570047,669.0
117.19670033,614.0
117.209830613,614.0
117.222960895,610.0
117.236091178,622.0
117.249221461,644.0
117.262351743,618.0
117.275482026,667.0
117.288612309,659.0
117.301742591,649.0
117.314872874,632.0
117.328003157,601.0
117.341133439,618.0
117.354263722,647.0
117.367394005,649.0
117.380524287,600.0
117.39365457,628.0
117.406784853,614.0
117.419915135,608.0
117.433045418,592.0
117.446175701,668.0
117.459305983,571.0
117.472436266,627.0
117.485566549,618.0
117.498696831,574.0
117.511827114,633.0
117.524957397,628.0
117.538087679,597.0
117.551217962,606.0
117.564348245,590.0
117.577478527,596.0
117.59060881,602.0
117.603739093,606.0
117.616869376,653.0
117.629999658,598.0
117.643129941,624.0
117.656260224,535.0
117.669390506,596.0
117.682520789,604.0
117.695651072,619.0
117.708781354,599.0
117.721911637,611.0
117.73504192,627.0
117.748172202,591.0
117.761302485,630.0
117.774432768,573.0
117.78756305,591.0
117.800693333,618.0
117.813823616,575.0
117.826953898,591.0
117.840084181,628.0
117.853214464,586.0
117.866344746,564.0
117.879475029,606.0
117.892605312,600.0
117.905735594,600.0
117.918865877,591.0
117.93199616,585.0
117.945126442,584.0
117.958256725,585.0
117.971387008,570.0
117.98451729,600.0
117.997647573,644.0
118.010777856,592.0
118.023908138,543.0
118.037038421,571.0
118.050168704,562.0
118.063298987,607.0
118.076429269,626.0
118.089559552,561.0
118.102689835,597.0
118.115820117,577.0
118.1289504,587.0
118.142080683,614.0
118.155210965,615.0
118.168341248,601.0
118.181471531,582.0
118.194601813,585.0
118.207732096,603.0
118.220862379,630.0
118.233992661,596.0
118.247122944,560.0
118.260253227,567.0
118.273383509,593.0
118.286513792,596.0
118.299644075,551.0
118.312774357,562.0
118.32590464,596.0
118.339034923,607.0
118.352165205,510.0
118.365295488,603.0
118.378425771,560.0
118.391556053,598.0
118.404686336,557.0
118.417816619,605.0
118.430946901,564.0
118.444077184,570.0
118.457207467,587.0
118.47033775,578.0
118.483468032,612.0
118.496598315,560.0
118.509728598,581.0
118.52285888,625.0
118.535989163,566.0
118.549119446,598.0
118.562249728,588.0
118.575380011,625.0
118.588510294,597.0
118.601640576,574.0
118.614770859,586.0
118.627901142,601.0
118.641031424,610.0
118.654161707,616.0
118.66729199,578.0
118.680422272,624.0
118.693552555,591.0
118.706682838,575.0
118.71981312,590.0
118.732943403,572.0
118.746073686,632.0
118.759203968,583.0
118.772334251,628.0
118.785464534,600.0
118.798594816,612.0
118.811725099,579.0
118.824855382,551.0
118.837985664,578.0
118.851115947,577.0
118.86424623,565.0
118.877376512,558.0
118.890506795,534.0
118.903637078,580.0
118.916767361,540.0
118.929897643,565.0
118.943027926,554.0
118.956158209,605.0
118.969288491,555.0
118.982418774,583.0
118.995549057,566.0
119.008679339,636.0
119.021809622,594.0
119.034939905,577.0
119.048070187,557.0
119.06120047,576.0
119.074330753,569.0
119.087461035,601.0
119.100591318,602.0
119.113721601,592.0
119.126851883,545.0
119.139982166,573.0
119.153112449,571.0
119.166242731,567.0
119.179373014,610.0
119.192503297,602.0
119.205633579,588.0
119.218763862,585.0
119.231894145,603.0
119.245024427,574.0
119.25815471,637.0
119.271284993,589.0
119.284415275,622.0
119.297545558,574.0
119.310675841,568.0
119.323806123,610.0
119.336936406,545.0
119.350066689,585.0
119.363196972,642.0
119.376327254,629.0
119.389457537,571.0
119.40258782,589.0
119.415718102,586.0
119.428848385,576.0
119.441978668,582.0
119.45510895,577.0
119.468239233,605.0
119.481369516,614.0
119.494499798,591.0
119.507630081,522.0
119.520760364,573.0
119.533890646,581.0
119.547020929,600.0
119.560151212,581.0
119.573281494,621.0
119.586411777,586.0
119.59954206,591.0
119.612672342,548.0
119.625802625,619.0
119.638932908,595.0
119.65206319,632.0
119.665193473,572.0
119.678323756,563.0
119.691454038,590.0
119.704584321,591.0
119.717714604,601.0
119.730844886,607.0
119.743975169,606.0
119.757105452,604.0
119.770235734,568.0
119.783366017,595.0
119.7964963,568.0
119.809626583,565.0
119.822756865,572.0
119.835887148,625.0
119.849017431,564.0
119.862147713,639.0
119.875277996,646.0
119.888408279,616.0
119.901538561,561.0
119.914668844,622.0
119.927799127,563.0
119.940929409,589.0
119.954059692,609.0
119.967189975,599.0
119.980320257,592.0
119.99345054,576.0
