temperature,signal
197.2874,1.438368
197.3074,1.438406
197.3266,1.438444
197.3504,1.438478
197.3705,1.438496
197.3909,1.438496
197.4087,1.438497
197.4292,1.438504
197.4536,1.438508
197.4736,1.438535
197.4935,1.438546
197.5142,1.438574
197.5345,1.438569
197.5596,1.438569
197.5799,1.438588
197.6061,1.438621
197.6294,1.438643
197.6482,1.438649
197.6689,1.438684
197.6865,1.438708
197.705,1.438742
197.7206,1.438736
197.7402,1.43874
197.765,1.438764
197.7848,1.43875
197.8042,1.438776
197.8254,1.438809
197.8473,1.438848
197.867,1.438861
197.8872,1.438878
197.9101,1.438864
197.9328,1.438891
197.9486,1.438921
197.9679,1.438937
197.9901,1.439002
198.016,1.439008
198.038,1.439028
198.0591,1.439056
198.0805,1.439102
198.1027,1.439102
198.1234,1.439169
198.1442,1.439223
198.1646,1.439281
198.1853,1.439296
198.2066,1.439305
198.2226,1.439325
198.2451,1.439321
198.2685,1.439336
198.2864,1.439349
198.3065,1.439396
198.3295,1.439416
198.3529,1.439429
198.3744,1.439448
198.3916,1.439504
198.413,1.43953
198.433,1.439563
198.4524,1.439596
198.4808,1.439634
198.4986,1.439658
198.5173,1.439674
198.5376,1.439699
198.5625,1.439716
198.5854,1.439732
198.6033,1.439774
198.621,1.439787
198.6462,1.439827
198.665,1.439879
198.6834,1.439917
198.7031,1.439916
198.7255,1.439938
198.7512,1.439929
198.7692,1.439945
198.7909,1.439965
198.8082,1.439959
198.8282,1.440001
198.8556,1.439999
198.8717,1.439993
198.8925,1.439982
198.9112,1.440011
198.9339,1.440044
198.9531,1.440079
198.9757,1.440102
198.9991,1.440128
199.0146,1.440146
199.0369,1.440133
199.0554,1.440162
199.0778,1.440192
199.1004,1.440237
199.1212,1.440297
199.142,1.440312
199.1623,1.44032
199.1849,1.440361
199.2032,1.44039
199.2269,1.440436
199.2441,1.440485
199.2659,1.440499
199.2867,1.440516
199.3054,1.440538
199.3263,1.440521
199.347,1.440563
199.366,1.440649
199.3915,1.440682
199.4114,1.440716
199.4318,1.440745
199.4516,1.440799
199.4734,1.440848
199.4906,1.440895
199.5128,1.440958
199.5329,1.441034
199.557,1.441082
199.5812,1.441066
199.6042,1.441082
199.6246,1.441133
199.6436,1.44119
199.6642,1.441238
199.6827,1.441296
199.7013,1.441349
199.7232,1.44138
199.747,1.441411
199.7679,1.441409
199.7928,1.441442
199.82,1.441468
199.8389,1.441464
199.8561,1.441445
199.8762,1.441438
199.8976,1.441444
199.9205,1.44146
199.943,1.44145
199.9616,1.441449
199.9819,1.441472
200.0004,1.441514
200.029,1.441524
200.0475,1.44153
200.0694,1.441556
200.091,1.441566
200.1123,1.441544
200.1336,1.441529
200.1494,1.441538
200.1722,1.44155
200.1921,1.441586
