temperature,signal
110.250780794,411.0
110.263911077,419.0
110.277041359,391.0
110.290171642,382.0
110.303301925,438.0
110.316432207,436.0
110.32956249,390.0
110.342692773,430.0
110.355823055,400.0
110.368953338,421.0
110.382083621,409.0
110.395213903,413.0
110.408344186,408.0
110.421474469,402.0
110.434604751,417.0
110.447735034,402.0
110.460865317,422.0
110.473995599,396.0
110.487125882,428.0
110.500256165,376.0
110.513386447,396.0
110.52651673,397.0
110.539647013,400.0
110.552777295,405.0
110.565907578,409.0
110.579037861,384.0
110.592168143,404.0
110.605298426,436.0
110.618428709,429.0
110.631558992,406.0
110.644689274,465.0
110.657819557,415.0
110.67094984,441.0
110.684080122,407.0
110.697210405,417.0
110.710340688,429.0
110.72347097,427.0
110.736601253,410.0
110.749731536,473.0
110.762861818,432.0
110.775992101,435.0
110.789122384,416.0
110.802252666,442.0
110.815382949,482.0
110.828513232,446.0
110.841643514,487.0
110.854773797,431.0
110.86790408,434.0
110.881034362,425.0
110.894164645,449.0
110.907294928,493.0
110.92042521,452.0
110.933555493,469.0
110.946685776,415.0
110.959816058,456.0
110.972946341,464.0
110.986076624,433.0
110.999206906,490.0
111.012337189,454.0
111.025467472,443.0
111.038597754,436.0
111.051728037,442.0
111.06485832,443.0
111.077988603,440.0
111.091118885,459.0
111.104249168,454.0
111.117379451,414.0
111.130509733,468.0
111.143640016,433.0
111.156770299,448.0
111.169900581,441.0
111.183030864,419.0
111.196161147,437.0
111.209291429,462.0
111.222421712,491.0
111.235551995,436.0
111.248682277,460.0
111.26181256,467.0
111.274942843,504.0
111.288073125,460.0
111.301203408,462.0
111.314333691,490.0
111.327463973,491.0
111.340594256,467.0
111.353724539,470.0
111.366854821,481.0
111.379985104,466.0
111.393115387,470.0
111.406245669,450.0
111.419375952,474.0
111.432506235,443.0
111.445636517,454.0
111.4587668,474.0
111.471897083,441.0
111.485027365,513.0
111.498157648,422.0
111.511287931,453.0
111.524418214,444.0
111.537548496,484.0
111.550678779,425.0
111.563809062,458.0
111.576939344,476.0
111.590069627,460.0
111.60319991,514.0
111.616330192,492.0
111.629460475,455.0
111.642590758,527.0
111.65572104,491.0
111.668851323,502.0
111.681981606,472.0
111.695111888,473.0
111.708242171,496.0
111.721372454,459.0
111.734502736,456.0
111.747633019,513.0
111.760763302,481.0
111.773893584,464.0
111.787023867,514.0
111.80015415,490.0
111.813284432,490.0
111.826414715,524.0
111.839544998,465.0
111.85267528,498.0
111.865805563,480.0
111.878935846,496.0
111.892066128,460.0
111.905196411,505.0
111.918326694,478.0
111.931456976,516.0
111.944587259,503.0
111.957717542,487.0
111.970847825,536.0
111.983978107,482.0
111.99710839,468.0
112.010238673,507.0
112.023368955,471.0
112.036499238,478.0
112.049629521,469.0
112.062759803,528.0
112.075890086,460.0
112.089020369,493.0
112.102150651,462.0
112.115280934,483.0
112.128411217,493.0
112.141541499,490.0
112.154671782,516.0
112.167802065,449.0
112.180932347,495.0
112.19406263,468.0
112.207192913,469.0
112.220323195,467.0
112.233453478,478.0
112.246583761,493.0
112.259714043,463.0
112.272844326,499.0
112.285974609,490.0
112.299104891,479.0
112.312235174,455.0
112.325365457,479.0
112.338495739,486.0
112.351626022,530.0
112.364756305,522.0
112.377886588,486.0
112.39101687,459.0
112.404147153,504.0
112.417277436,504.0
112.430407718,507.0
112.443538001,501.0
112.456668284,491.0
112.469798566,469.0
112.482928849,476.0
112.496059132,442.0
112.509189414,493.0
112.522319697,509.0
112.53544998,483.0
112.548580262,481.0
112.561710545,480.0
112.574840828,509.0
112.58797111,481.0
112.601101393,522.0
112.614231676,459.0
112.627361958,459.0
112.640492241,465.0
112.653622524,455.0
112.666752806,480.0
112.679883089,517.0
112.693013372,506.0
112.706143654,489.0
112.719273937,494.0
112.73240422,454.0
112.745534502,481.0
112.758664785,469.0
112.771795068,507.0
112.78492535,460.0
112.798055633,505.0
112.811185916,485.0
112.824316199,457.0
112.837446481,517.0
112.850576764,478.0
112.863707047,444.0
112.876837329,506.0
112.889967612,499.0
112.903097895,478.0
112.916228177,475.0
112.92935846,462.0
112.942488743,465.0
112.955619025,487.0
112.968749308,464.0
112.981879591,512.0
112.995009873,450.0
113.008140156,472.0
113.021270439,461.0
113.034400721,508.0
113.047531004,518.0
113.060661287,492.0
113.073791569,437.0
113.086921852,487.0
113.100052135,476.0
113.113182417,475.0
113.1263127,474.0
113.139442983,475.0
113.152573265,459.0
113.165703548,480.0
113.178833831,437.0
113.191964113,459.0
113.205094396,495.0
113.218224679,452.0
113.231354961,479.0
113.244485244,503.0
113.257615527,496.0
113.27074581,462.0
113.283876092,493.0
113.297006375,481.0
113.310136658,478.0
113.32326694,524.0
113.336397223,460.0
113.349527506,492.0
113.362657788,495.0
113.375788071,479.0
113.388918354,493.0
113.402048636,475.0
113.415178919,489.0
113.428309202,475.0
113.441439484,517.0
113.454569767,479.0
113.46770005,520.0
113.480830332,496.0
113.493960615,482.0
113.507090898,485.0
113.52022118,500.0
113.533351463,466.0
113.546481746,511.0
113.559612028,488.0
113.572742311,498.0
113.585872594,498.0
113.599002876,538.0
113.612133159,503.0
113.625263442,482.0
113.638393724,487.0
113.651524007,497.0
113.66465429,469.0
113.677784572,482.0
113.690914855,497.0
113.704045138,513.0
113.717175421,448.0
113.730305703,528.0
113.743435986,540.0
113.756566269,477.0
113.769696551,555.0
113.782826834,523.0
113.795957117,496.0
113.809087399,505.0
113.822217682,550.0
113.835347965,475.0
113.848478247,472.0
113.86160853,444.0
113.874738813,500.0
113.887869095,514.0
113.900999378,502.0
113.914129661,481.0
113.927259943,521.0
113.940390226,496.0
113.953520509,494.0
113.966650791,499.0
113.979781074,504.0
113.992911357,503.0
114.006041639,499.0
114.019171922,480.0
114.032302205,481.0
114.045432487,485.0
114.05856277,508.0
114.071693053,458.0
114.084823335,506.0
114.097953618,489.0
114.111083901,508.0
114.124214184,503.0
114.137344466,537.0
114.150474749,568.0
114.163605032,520.0
114.176735314,526.0
114.189865597,541.0
114.20299588,542.0
114.216126162,529.0
114.229256445,528.0
114.242386728,461.0
114.25551701,536.0
114.268647293,509.0
114.281777576,511.0
114.294907858,550.0
114.308038141,531.0
114.321168424,562.0
114.334298706,525.0
114.347428989,565.0
114.360559272,493.0
114.373689554,514.0
114.386819837,578.0
114.39995012,514.0
114.413080402,530.0
114.426210685,536.0
114.439340968,515.0
114.45247125,540.0
114.465601533,499.0
114.478731816,523.0
114.491862098,577.0
114.504992381,523.0
114.518122664,560.0
114.531252946,501.0
114.544383229,583.0
114.557513512,544.0
114.570643795,559.0
114.583774077,535.0
114.59690436,533.0
114.610034643,579.0
114.623164925,566.0
114.636295208,566.0
114.649425491,531.0
114.662555773,564.0
114.675686056,548.0
114.688816339,556.0
114.701946621,596.0
114.715076904,558.0
114.728207187,537.0
114.741337469,578.0
114.754467752,556.0
114.767598035,567.0
114.780728317,605.0
114.7938586,558.0
114.806988883,571.0
114.820119165,578.0
114.833249448,588.0
114.846379731,594.0
114.859510013,597.0
114.872640296,548.0
114.885770579,574.0
114.898900861,590.0
114.912031144,625.0
114.925161427,597.0
114.938291709,608.0
114.951421992,612.0
114.964552275,616.0
114.977682557,646.0
114.99081284,631.0
115.003943123,608.0
115.017073406,573.0
115.030203688,569.0
115.043333971,628.0
115.056464254,587.0
115.069594536,658.0
115.082724819,585.0
115.095855102,582.0
115.108985384,601.0
115.122115667,590.0
115.13524595,618.0
115.148376232,623.0
115.161506515,590.0
115.174636798,616.0
115.18776708,589.0
115.200897363,654.0
115.214027646,597.0
115.227157928,631.0
115.240288211,596.0
115.253418494,600.0
115.266548776,664.0
115.279679059,606.0
115.292809342,629.0
115.305939624,645.0
115.319069907,607.0
115.33220019,637.0
115.345330472,638.0
115.358460755,642.0
115.371591038,655.0
115.38472132,668.0
115.397851603,641.0
115.410981886,666.0
115.424112169,612.0
115.437242451,709.0
115.450372734,673.0
115.463503017,690.0
115.476633299,641.0
115.489763582,648.0
115.502893865,661.0
115.516024147,684.0
115.52915443,681.0
115.542284713,664.0
115.555414995,682.0
115.568545278,653.0
115.581675561,675.0
115.594805843,682.0
115.607936126,660.0
115.621066409,700.0
115.634196691,676.0
115.647326974,645.0
115.660457257,701.0
115.673587539,684.0
115.686717822,684.0
115.699848105,681.0
115.712978387,723.0
115.72610867,706.0
115.739238953,705.0
115.752369235,743.0
115.765499518,710.0
115.778629801,708.0
115.791760083,705.0
115.804890366,726.0
115.818020649,695.0
115.831150931,714.0
115.844281214,686.0
115.857411497,706.0
115.87054178,728.0
115.883672062,736.0
115.896802345,744.0
115.909932628,721.0
115.92306291,732.0
115.936193193,725.0
115.949323476,709.0
115.962453758,723.0
115.975584041,701.0
115.988714324,697.0
116.001844606,752.0
116.014974889,776.0
116.028105172,741.0
116.041235454,737.0
116.054365737,728.0
116.06749602,685.0
116.080626302,711.0
116.093756585,748.0
116.106886868,786.0
116.12001715,710.0
116.133147433,776.0
116.146277716,785.0
116.159407998,768.0
116.172538281,708.0
116.185668564,713.0
116.198798846,745.0
116.211929129,739.0
116.225059412,735.0
116.238189694,738.0
116.251319977,721.0
116.26445026,753.0
116.277580542,727.0
116.290710825,784.0
116.303841108,730.0
116.316971391,760.0
116.330101673,712.0
116.343231956,790.0
116.356362239,788.0
116.369492521,742.0
116.382622804,734.0
116.395753087,795.0
116.408883369,772.0
116.422013652,711.0
116.435143935,768.0
116.448274217,765.0
116.4614045,716.0
116.474534783,805.0
116.487665065,775.0
116.500795348,789.0
116.513925631,776.0
116.527055913,775.0
116.540186196,756.0
116.553316479,828.0
116.566446761,758.0
116.579577044,773.0
116.592707327,744.0
116.605837609,744.0
116.618967892,758.0
116.632098175,791.0
116.645228457,751.0
116.65835874,766.0
116.671489023,741.0
116.684619305,729.0
116.697749588,763.0
116.710879871,755.0
116.724010153,793.0
116.737140436,689.0
116.750270719,738.0
116.763401002,708.0
116.776531284,753.0
116.789661567,763.0
116.80279185,699.0
116.815922132,720.0
116.829052415,783.0
116.842182698,771.0
116.85531298,774.0
116.868443263,825.0
116.881573546,730.0
116.894703828,748.0
116.907834111,766.0
116.920964394,817.0
116.934094676,793.0
116.947224959,702.0
116.960355242,745.0
116.973485524,757.0
116.986615807,743.0
116.99974609,713.0
117.012876372,778.0
117.026006655,725.0
117.039136938,708.0
117.05226722,769.0
117.065397503,751.0
117.078527786,772.0
117.091658068,819.0
117.104788351,766.0
117.117918634,726.0
117.131048916,739.0
117.144179199,737.0
117.157309482,770.0
117.170439765,714.0
117.183570047,734.0
117.19670033,760.0
117.209830613,785.0
117.222960895,745.0
117.236091178,704.0
117.249221461,735.0
117.262351743,715.0
117.275482026,709.0
117.288612309,714.0
117.301742591,727.0
117.314872874,779.0
117.328003157,737.0
117.341133439,783.0
117.354263722,694.0
117.367394005,671.0
117.380524287,716.0
117.39365457,779.0
117.406784853,736.0
117.419915135,731.0
117.433045418,706.0
117.446175701,684.0
117.459305983,735.0
117.472436266,722.0
117.485566549,720.0
117.498696831,671.0
117.511827114,722.0
117.524957397,716.0
117.538087679,721.0
117.551217962,715.0
117.564348245,699.0
117.577478527,687.0
117.59060881,758.0
117.603739093,743.0
117.616869376,688.0
117.629999658,735.0
117.643129941,698.0
117.656260224,643.0
117.669390506,690.0
117.682520789,742.0
117.695651072,712.0
117.708781354,720.0
117.721911637,700.0
117.73504192,673.0
117.748172202,699.0
117.761302485,745.0
117.774432768,690.0
117.78756305,704.0
117.800693333,670.0
117.813823616,706.0
117.826953898,712.0
117.840084181,674.0
117.853214464,680.0
117.866344746,715.0
117.879475029,679.0
117.892605312,727.0
117.905735594,679.0
117.918865877,695.0
117.93199616,689.0
117.945126442,730.0
117.958256725,639.0
117.971387008,714.0
117.98451729,675.0
117.997647573,661.0
118.010777856,710.0
118.023908138,643.0
118.037038421,678.0
118.050168704,722.0
118.063298987,693.0
118.076429269,646.0
118.089559552,641.0
118.102689835,670.0
118.115820117,651.0
118.1289504,684.0
118.142080683,703.0
118.155210965,704.0
118.168341248,683.0
118.181471531,703.0
118.194601813,634.0
118.207732096,641.0
118.220862379,679.0
118.233992661,667.0
118.247122944,652.0
118.260253227,690.0
118.273383509,706.0
118.286513792,639.0
118.299644075,661.0
118.312774357,641.0
118.32590464,637.0
118.339034923,649.0
118.352165205,656.0
118.365295488,646.0
118.378425771,644.0
118.391556053,633.0
118.404686336,643.0
118.417816619,675.0
118.430946901,667.0
118.444077184,673.0
118.457207467,635.0
118.47033775,662.0
118.483468032,660.0
118.496598315,647.0
118.509728598,630.0
118.52285888,653.0
118.535989163,656.0
118.549119446,648.0
118.562249728,593.0
118.575380011,625.0
118.588510294,658.0
118.601640576,656.0
118.614770859,623.0
118.627901142,670.0
118.641031424,642.0
118.654161707,621.0
118.66729199,663.0
118.680422272,631.0
118.693552555,647.0
118.706682838,658.0
118.71981312,664.0
118.732943403,649.0
118.746073686,640.0
118.759203968,635.0
118.772334251,637.0
118.785464534,644.0
118.798594816,617.0
118.811725099,606.0
118.824855382,644.0
118.837985664,603.0
118.851115947,615.0
118.86424623,612.0
118.877376512,624.0
118.890506795,659.0
118.903637078,606.0
118.916767361,577.0
118.929897643,617.0
118.943027926,657.0
118.956158209,608.0
118.969288491,628.0
118.982418774,606.0
118.995549057,568.0
119.008679339,619.0
119.021809622,613.0
119.034939905,628.0
119.048070187,648.0
119.06120047,662.0
119.074330753,633.0
119.087461035,660.0
119.100591318,623.0
119.113721601,628.0
119.126851883,578.0
119.139982166,629.0
119.153112449,563.0
119.166242731,618.0
119.179373014,637.0
119.192503297,589.0
119.205633579,619.0
119.218763862,599.0
119.231894145,580.0
119.245024427,614.0
119.25815471,602.0
119.271284993,671.0
119.284415275,620.0
119.297545558,667.0
119.310675841,580.0
119.323806123,626.0
119.336936406,580.0
119.350066689,608.0
119.363196972,579.0
119.376327254,633.0
119.389457537,571.0
119.40258782,610.0
119.415718102,663.0
119.428848385,578.0
119.441978668,648.0
119.45510895,665.0
119.468239233,592.0
119.481369516,600.0
119.494499798,622.0
119.507630081,595.0
119.520760364,604.0
119.533890646,609.0
119.547020929,608.0
119.560151212,607.0
119.573281494,636.0
119.586411777,653.0
119.59954206,625.0
119.612672342,645.0
119.625802625,616.0
119.638932908,597.0
119.65206319,643.0
119.665193473,616.0
119.678323756,625.0
119.691454038,558.0
119.704584321,635.0
119.717714604,619.0
119.730844886,627.0
119.743975169,601.0
119.757105452,603.0
119.770235734,592.0
119.783366017,603.0
119.7964963,580.0
119.809626583,560.0
119.822756865,588.0
119.835887148,595.0
119.849017431,580.0
119.862147713,610.0
119.875277996,619.0
119.888408279,578.0
119.901538561,548.0
119.914668844,574.0
119.927799127,581.0
119.940929409,595.0
119.954059692,565.0
119.967189975,590.0
119.980320257,600.0
119.99345054,624.0
